id,label,conf,xmin,ymin,xmax,ymax
2007_000042,18,0.719,0.0,0.13541666666666666,0.9947916666666666,0.8828125
2007_000042,18,0.999,0.0,0.13541666666666666,0.375,0.828125
2007_000061,3,0.029,0.4166666666666667,0.703125,0.4921875,0.7786458333333334
2007_000061,3,0.99,0.4322916666666667,0.703125,0.5260416666666666,0.7786458333333334
2007_000061,3,0.036,0.4322916666666667,0.7994791666666666,0.4921875,0.7786458333333334
2007_000129,14,0.312,0.0,0.0,0.1953125,0.7057291666666666
2007_000129,14,0.998,0.0,0.0,0.1953125,0.7135416666666666
2007_000129,14,0.018,0.3151041666666667,0.0,0.8776041666666666,0.9973958333333334
2007_000170,14,0.447,0.0,0.08854166666666667,0.13541666666666666,0.4609375
2007_000170,4,0.784,0.0,0.4609375,0.1171875,0.671875
2007_000170,14,0.035,0.0,0.08854166666666667,0.9609375,0.9973958333333334
2007_000175,16,0.871,0.0,0.13541666666666666,0.7994791666666666,0.78125
2007_000323,14,0.039,0.06770833333333333,0.0026041666666666665,0.5859375,0.9973958333333334
2007_000504,9,0.031,0.7239583333333334,0.109375,0.9947916666666666,0.9140625
2007_000504,14,0.992,0.0,0.041666666666666664,0.07552083333333333,0.18489583333333334
2007_000661,8,0.021,0.16145833333333334,0.4088541666666667,0.375,0.6276041666666666
2007_000661,8,0.93,0.2630208333333333,0.4791666666666667,0.5026041666666666,0.6510416666666666
2007_000661,8,0.032,0.2630208333333333,0.4791666666666667,0.5026041666666666,0.6276041666666666
2007_000661,10,0.013,0.0,0.5520833333333334,0.9973958333333334,0.9973958333333334
2007_000664,14,0.074,0.1171875,0.0026041666666666665,0.671875,0.9973958333333334
2007_000733,14,0.045,0.13541666666666666,0.046875,0.671875,0.9973958333333334
2007_000793,6,0.024,0.0,0.1875,0.109375,0.34375
2007_000793,14,0.754,0.16145833333333334,0.21614583333333334,0.375,0.703125
2007_000807,14,0.083,0.109375,0.08854166666666667,0.5598958333333334,0.9973958333333334
2007_000822,14,0.018,0.3984375,0.4088541666666667,0.5260416666666666,0.5807291666666666
2007_000876,7,0.046,0.24479166666666666,0.033854166666666664,0.75,0.9973958333333334
2007_001149,15,0.215,0.0,0.1875,0.1875,0.765625
2007_001149,19,0.42,0.0,0.2526041666666667,0.1875,0.5130208333333334
2007_001149,19,0.011,0.2109375,0.3671875,0.3984375,0.5286458333333334
2007_001397,11,0.035,0.3567708333333333,0.22135416666666666,0.6458333333333334,0.5234375
2007_001408,4,0.038,0.0026041666666666665,0.1875,0.109375,0.3515625
2007_001408,14,0.801,0.203125,0.1875,0.7057291666666666,0.8333333333333334
2007_001408,14,0.053,0.203125,0.16927083333333334,0.9921875,0.7682291666666666
2007_001416,16,0.289,0.0,0.2890625,0.296875,0.9973958333333334
